qid,WChoice,NumMachine,NumForEach,k,LevelRs,Pivots,RepeatTime,MatCost,NaiveCost,Cost,QCost,EstResSite
700261,2_heur/,500,500,20,500_500_500_500_500_500_500_493_437_287_110_45_20,24_57_90_123_156_189_222_255_288_321_354_387_420,83,87990,220020,195284,172776,-1
670080,2_heur/,500,500,20,500_500_500_500_500_499_468_380_222_124_64_35_20,24_57_90_123_156_189_222_255_288_321_354_387_420,84,87990,220020,173825,153636,-1
690503,2_heur/,500,500,20,500_500_500_500_500_500_490_432_306_188_83_40_19,24_57_90_123_156_189_222_255_288_321_354_387_420,85,87990,220020,182976,161787,-1
242476,2_heur/,500,500,20,500_500_496_492_476_444_317_171_110_69_39_27_20,24_57_90_123_156_189_222_255_288_321_354_387_420,86,87990,220020,149772,132153,-1
861960,2_heur/,500,500,20,500_500_500_500_500_500_498_460_351_224_127_56_20,24_57_90_123_156_189_222_255_288_321_354_387_420,87,87990,220020,189548,167628,-1
909048,2_heur/,500,500,20,500_500_500_500_500_497_472_366_258_162_86_40_20,24_57_90_123_156_189_222_255_288_321_354_387_420,88,87990,220020,177125,156573,-1
355896,2_heur/,500,500,20,500_500_500_500_500_498_486_429_325_201_104_48_19,24_57_90_123_156_189_222_255_288_321_354_387_420,89,87990,220020,184899,163503,-1
896757,2_heur/,500,500,20,500_500_500_500_500_500_494_468_380_246_126_57_20,24_57_90_123_156_189_222_255_288_321_354_387_420,90,87990,220020,191547,169443,-1
473679,2_heur/,500,500,20,500_500_500_498_495_490_462_417_343_238_134_63_20,24_57_90_123_156_189_222_255_288_321_354_387_420,91,87990,220020,186712,165120,-1
270078,2_heur/,500,500,20,500_500_500_500_499_497_473_397_285_158_75_33_20,24_57_90_123_156_189_222_255_288_321_354_387_420,92,87990,220020,178459,157761,-1
62041,2_heur/,500,500,20,500_500_500_500_500_496_474_387_268_145_75_39_20,24_57_90_123_156_189_222_255_288_321_354_387_420,93,87990,220020,177231,156672,-1
682560,2_heur/,500,500,20,500_500_500_500_498_481_395_224_132_84_49_36_20,24_57_90_123_156_189_222_255_288_321_354_387_420,94,87990,220020,159301,140667,-1
683926,2_heur/,500,500,20,500_500_500_500_493_456_382_257_153_98_56_30_20,24_57_90_123_156_189_222_255_288_321_354_387_420,95,87990,220020,160252,141525,-1
655413,2_heur/,500,500,20,500_500_500_500_497_465_398_288_179_106_64_35_20,24_57_90_123_156_189_222_255_288_321_354_387_420,96,87990,220020,164206,145056,-1
420839,2_heur/,500,500,20,500_500_500_500_499_481_418_315_239_147_71_32_19,24_57_90_123_156_189_222_255_288_321_354_387_420,97,87990,220020,170513,150666,-1
95693,2_heur/,500,500,20,500_500_500_499_499_496_487_478_433_332_214_80_19,24_57_90_123_156_189_222_255_288_321_354_387_420,98,87990,220020,200714,177594,-1
3291,2_heur/,500,500,20,500_500_500_500_498_476_411_304_206_118_65_40_20,24_57_90_123_156_189_222_255_288_321_354_387_420,99,87990,220020,167388,147894,-1
959591,2_heur/,1900,500,1,126_30_1,210_294_420,0,87990,799901,425389,413364,-1
535883,2_heur/,1900,500,1,1900_1865_882_134_1,42_126_210_294_420,1,87990,799901,517557,487032,1900.0_1891.5524_1883.1048_1874.6571_1866.2095_1857.7619_1849.3143_1840.8667_1832.419_1823.9714_1815.5238_1807.0762_1798.6286_1790.181_1781.7333_1773.2857_1764.8381_1756.3905_1747.9429_1739.4952_1731.0476_1722.6_1714.1524_1705.7048_1697.2571_1688.8095_1680.3619_1671.9143_1663.4667_1655.019_1646.5714_1638.1238_1629.6762_1621.2286_1612.781_1604.3333_1595.8857_1587.4381_1578.9905_1570.5429_1562.0952_1553.6476_1545.2_1536.7524_1528.3048_1519.8571_1511.4095_1502.9619_1494.5143_1486.0667_1477.619_1469.1714_1460.7238_1452.2762_1443.8286_1435.381_1426.9333_1418.4857_1410.0381_1401.5905_1393.1429_1384.6952_1376.2476_1367.8_1359.3524_1350.9048_1342.4571_1334.0095_1325.5619_1317.1143_1308.6667_1300.219_1291.7714_1283.3238_1274.8762_1266.4286_1257.981_1249.5333_1241.0857_1232.6381_1224.1905_1215.7429_1207.2952_1198.8476_1190.4_1181.9524_1173.5048_1165.0571_1156.6095_1148.1619_1139.7143_1131.2667_1122.819_1114.3714_1105.9238_1097.4762_1089.0286_1080.581_1072.1333_1063.6857_1055.2381_1046.7905_1038.3429_1029.8952_1021.4476_1013.0_1004.5524_996.1048_987.6571_979.2095_970.7619_962.3143_953.8667_945.419_936.9714_928.5238_920.0762_911.6286_903.181_894.7333_886.2857_877.8381_869.3905_860.9429_852.4952_844.0476_835.6_827.1524_818.7048_810.2571_801.8095_793.3619_784.9143_776.4667_768.019_759.5714_751.1238_742.6762_734.2286_725.781_717.3333_708.8857_700.4381_691.9905_683.5429_675.0952_666.6476_658.2_649.7524_641.3048_632.8571_624.4095_615.9619_607.5143_599.0667_590.619_582.1714_573.7238_565.2762_556.8286_548.381_539.9333_531.4857_523.0381_514.5905_506.1429_497.6952_489.2476_480.8_472.3524_463.9048_455.4571_447.0095_438.5619_430.1143_421.6667_413.219_404.7714_396.3238_387.8762_379.4286_370.981_362.5333_354.0857_345.6381_337.1905_328.7429_320.2952_311.8476_303.4_294.9524_286.5048_278.0571_269.6095_261.1619_252.7143_244.2667_235.819_227.3714_218.9238_210.4762_202.0286_193.581_185.1333_176.6857_168.2381_159.7905_151.3429_142.8952_134.4476_126.0_124.8571_123.7143_122.5714_121.4286_120.2857_119.1429_118.0_116.8571_115.7143_114.5714_113.4286_112.2857_111.1429_110.0_108.8571_107.7143_106.5714_105.4286_104.2857_103.1429_102.0_100.8571_99.7143_98.5714_97.4286_96.2857_95.1429_94.0_92.8571_91.7143_90.5714_89.4286_88.2857_87.1429_86.0_84.8571_83.7143_82.5714_81.4286_80.2857_79.1429_78.0_76.8571_75.7143_74.5714_73.4286_72.2857_71.1429_70.0_68.8571_67.7143_66.5714_65.4286_64.2857_63.1429_62.0_60.8571_59.7143_58.5714_57.4286_56.2857_55.1429_54.0_52.8571_51.7143_50.5714_49.4286_48.2857_47.1429_46.0_44.8571_43.7143_42.5714_41.4286_40.2857_39.1429_38.0_36.8571_35.7143_34.5714_33.4286_32.2857_31.1429_30.0_29.7698_29.5397_29.3095_29.0794_28.8492_28.619_28.3889_28.1587_27.9286_27.6984_27.4683_27.2381_27.0079_26.7778_26.5476_26.3175_26.0873_25.8571_25.627_25.3968_25.1667_24.9365_24.7063_24.4762_24.246_24.0159_23.7857_23.5556_23.3254_23.0952_22.8651_22.6349_22.4048_22.1746_21.9444_21.7143_21.4841_21.254_21.0238_20.7937_20.5635_20.3333_20.1032_19.873_19.6429_19.4127_19.1825_18.9524_18.7222_18.4921_18.2619_18.0317_17.8016_17.5714_17.3413_17.1111_16.881_16.6508_16.4206_16.1905_15.9603_15.7302_15.5_15.2698_15.0397_14.8095_14.5794_14.3492_14.119_13.8889_13.6587_13.4286_13.1984_12.9683_12.7381_12.5079_12.2778_12.0476_11.8175_11.5873_11.3571_11.127_10.8968_10.6667_10.4365_10.2063_9.9762_9.746_9.5159_9.2857_9.0556_8.8254_8.5952_8.3651_8.1349_7.9048_7.6746_7.4444_7.2143_6.9841_6.754_6.5238_6.2937_6.0635_5.8333_5.6032_5.373_5.1429_4.9127_4.6825_4.4524_4.2222_3.9921_3.7619_3.5317_3.3016_3.0714_2.8413_2.6111_2.381_2.1508_1.9206_1.6905_1.4603_1.2302_1.0
550234,2_heur/,1900,500,1,1900_1411_223_9_1,42_126_210_294_420,2,87990,799901,403363,377790,-1
472088,2_heur/,1900,500,1,1900_1900_1899_1879_1707_1395_857_463_210_86_34_13_1,65_94_123_152_181_210_239_268_297_326_355_384_420,3,87990,799901,542311,481538,-1
187914,2_heur/,1900,500,1,1881_1794_1626_1316_995_600_367_208_108_44_22_7_1,65_94_123_152_181_210_239_268_297_326_355_384_420,4,87990,799901,430894,383621,-1
37322,2_heur/,1900,500,1,1899_1891_1839_1697_1253_497_209_54_12_5_3_1,94_123_152_181_210_239_268_297_326_355_384_420,5,87990,799901,498869,450032,-1
395402,2_heur/,1900,500,1,1846_1673_1345_808_384_149_57_28_10_6_3_1,94_123_152_181_210_239_268_297_326_355_384_420,6,87990,799901,398219,361582,-1
500767,2_heur/,1900,500,1,1900_1900_1900_1899_1897_1372_451_180_52_9_2_1,94_123_152_181_210_239_268_297_326_355_384_420,7,87990,799901,571561,513912,-1
770647,2_heur/,1900,500,1,292_145_60_24_12_7_3_2_1,123_152_181_210_239_268_297_326_355_384_420,8,87990,799901,263086,249505,-1
337587,2_heur/,1900,500,1,1795_1531_1088_656_299_143_70_23_12_5_2_1,94_123_152_181_210_239_268_297_326_355_384_420,9,87990,799901,375607,341710,-1
964270,2_heur/,1900,500,1,704_537_403_282_166_75_32_13_2_2_2_1,94_123_152_181_210_239_268_297_326_355_384_420,10,87990,799901,263209,242936,-1
112154,2_heur/,1900,500,1,1900_1900_1890_1749_1242_572_218_106_49_17_8_1,91_120_149_178_207_236_265_294_323_352_381_420,11,87990,799901,502864,452859,-1
653421,2_heur/,1900,500,1,1900_1900_1882_1748_1263_618_221_85_36_16_7_1,94_123_152_181_210_239_268_297_326_355_384_420,12,87990,799901,509358,459253,-1
28519,2_heur/,1900,500,1,1900_1899_1895_1879_1792_1564_1145_669_252_79_27_1,94_123_152_181_210_239_268_297_326_355_384_420,13,87990,799901,622523,558718,-1
218449,2_heur/,1900,500,1,1900_1900_1900_1897_1835_1224_521_194_44_17_4_1,94_123_152_181_210_239_268_297_326_355_384_420,14,87990,799901,567417,510272,-1
126901,2_heur/,1900,500,1,1900_1900_1899_1890_1810_1283_686_229_48_14_4_1,94_123_152_181_210_239_268_297_326_355_384_420,15,87990,799901,574908,516855,-1
972396,2_heur/,1900,500,1,1900_1890_1852_1656_1296_863_454_196_73_27_8_1,94_123_152_181_210_239_268_297_326_355_384_420,16,87990,799901,527152,474891,-1
675023,2_heur/,1900,500,1,1900_1900_1894_1843_1581_884_381_147_64_18_9_1,94_123_152_181_210_239_268_297_326_355_384_420,17,87990,799901,540557,486672,-1
550782,2_heur/,1900,500,1,97_66_48_36_27_14_7_4_3_2_1,94_123_152_181_210_239_268_297_326_355_384_420,18,87990,799901,200033,187416,-1
857430,2_heur/,1900,500,1,1895_1842_1575_996_453_209_64_17_7_4_3_1,94_123_152_181_210_239_268_297_326_355_384_420,19,87990,799901,423167,383506,-1
946865,2_heur/,1900,500,1,1533_1092_687_336_143_42_16_8_1,94_123_152_181_210_239_268_297_326_355_384_420,20,87990,799901,317282,290453,-1
375012,2_heur/,1900,500,1,1900_1899_1877_1723_1416_930_490_235_84_31_3_1,94_123_152_181_210_239_268_297_326_355_384_420,21,87990,799901,539426,485673,-1
856800,2_heur/,1900,500,1,1900_1897_1869_1739_1356_799_432_164_73_27_9_1,94_123_152_181_210_239_268_297_326_355_384_420,22,87990,799901,528809,476348,-1
288335,2_heur/,1900,500,1,1900_1894_1870_1788_1564_1210_723_387_186_47_11_1,94_123_152_181_210_239_268_297_326_355_384_420,23,87990,799901,572218,514497,-1
699847,2_heur/,1900,500,1,1900_1895_1853_1693_1263_645_274_82_43_18_3_1,94_123_152_181_210_239_268_297_326_355_384_420,24,87990,799901,509099,459022,-1
823503,2_heur/,1900,500,1,1900_1893_1850_1681_1257_802_370_167_45_11_4_1,94_123_152_181_210_239_268_297_326_355_384_420,25,87990,799901,519369,468048,-1
375536,2_heur/,1900,500,1,1590_1383_1168_851_600_382_227_114_60_18_4_1,94_123_152_181_210_239_268_297_326_355_384_420,26,87990,799901,401130,364141,-1
652238,2_heur/,1900,500,1,1843_1744_1603_1330_849_516_242_123_21_8_1,94_123_152_181_210_239_268_297_326_355_384_420,27,87990,799901,463208,418691,-1
725483,2_heur/,1900,500,1,1870_1791_1642_1377_1073_642_390_170_78_33_14_1,94_123_152_181_210_239_268_297_326_355_384_420,28,87990,799901,489739,442018,-1
87870,2_heur/,1900,500,1,1853_1758_1412_954_552_154_57_26_7_3_2_1,94_123_152_181_210_239_268_297_326_355_384_420,29,87990,799901,413689,375176,-1
757348,2_heur/,1900,500,1,1761_1590_1348_1027_680_406_215_106_37_11_1,123_152_181_210_239_268_297_326_355_384_420,30,87990,799901,482151,442026,-1
194751,2_heur/,1900,500,1,1305_1058_783_529_280_154_76_34_16_6_1,123_152_181_210_239_268_297_326_355_384_420,31,87990,799901,385096,356731,-1
288125,2_heur/,1900,500,1,545_422_281_181_94_35_18_13_6_4_1,123_152_181_210_239_268_297_326_355_384_420,32,87990,799901,297896,280099,-1
239807,2_heur/,1900,500,1,1734_1619_1437_1177_962_558_346_199_108_43_13_1,94_123_152_181_210_239_268_297_326_355_384_420,33,87990,799901,460560,416375,-1
282879,2_heur/,1900,500,1,1587_1307_891_506_260_123_67_49_34_23_4_1,94_123_152_181_210_239_268_297_326_355_384_420,34,87990,799901,350112,319307,-1
937959,2_heur/,1900,500,1,1900_1899_1865_1766_1352_820_476_205_74_19_3_1,94_123_152_181_210_239_268_297_326_355_384_420,35,87990,799901,532529,479612,-1
430860,2_heur/,1900,500,1,1900_1900_1899_1855_1600_856_453_235_107_26_8_1,94_123_152_181_210_239_268_297_326_355_384_420,36,87990,799901,547744,492987,-1
851636,2_heur/,1900,500,1,1889_1868_1784_1667_1337_834_416_195_88_17_2_1,94_123_152_181_210_239_268_297_326_355_384_420,37,87990,799901,523216,471427,-1
135967,2_heur/,1900,500,1,664_664_664_664_664_663_612_533_518_518_518_518,94_123_152_181_210_239_268_297_326_355_384_420,38,87990,799901,414726,376004,-1
246596,2_heur/,1900,500,1,1864_1735_1456_1039_623_259_129_56_24_9_7_1,94_123_152_181_210_239_268_297_326_355_384_420,39,87990,799901,427683,387478,-1
11548,2_heur/,1900,500,1,1900_1900_1900_1886_1745_1167_563_182_72_28_7_1,94_123_152_181_210_239_268_297_326_355_384_420,40,87990,799901,564600,507799,-1
470447,2_heur/,1900,500,1,1900_1900_1900_1900_1889_1782_1408_835_383_97_14_1,94_123_152_181_210_239_268_297_326_355_384_420,41,87990,799901,652363,584930,-1
944901,2_heur/,1900,500,1,1899_1898_1806_1494_1060_458_232_72_21_2_1,94_123_152_181_210_239_268_297_326_355_384_420,42,87990,799901,485087,437918,-1
517046,2_heur/,1900,500,1,1678_1479_1230_730_376_166_64_30_8_2_1,94_123_152_181_210_239_268_297_326_355_384_420,43,87990,799901,380180,345727,-1
715179,2_heur/,1900,500,1,104_70_55_45_23_15_6_3_2_1,94_123_152_181_210_239_268_297_326_355_384_420,44,87990,799901,200660,187967,-1
162587,2_heur/,1900,500,1,1891_1825_1525_1083_600_311_124_63_21_7_2_1,94_123_152_181_210_239_268_297_326_355_384_420,45,87990,799901,435931,394722,-1
59239,2_heur/,1900,500,1,1610_1379_1025_587_292_143_61_30_14_5_3_1,94_123_152_181_210_239_268_297_326_355_384_420,46,87990,799901,359939,327942,-1
221971,2_heur/,1900,500,1,679_337_127_39_14_5_2_2_2_2_2_1,94_123_152_181_210_239_268_297_326_355_384_420,47,87990,799901,229978,213733,-1
947130,2_heur/,1900,500,1,1900_1900_1900_1896_1809_1458_944_446_124_27_7_1,94_123_152_181_210_239_268_297_326_355_384_420,48,87990,799901,599613,538568,-1
693181,2_heur/,1900,500,1,99_73_53_32_23_12_8_6_6_2_2_1,94_123_152_181_210_239_268_297_326_355_384_420,49,87990,799901,200443,187778,-1
924365,2_heur/,1900,500,1,1791_1530_1159_800_453_217_107_49_20_9_3_1,94_123_152_181_210_239_268_297_326_355_384_420,50,87990,799901,392576,356623,-1
770408,2_heur/,1900,500,1,1900_1900_1879_1777_1423_912_496_160_18_1,94_123_152_181_210_239_268_297_326_355_384_420,51,87990,799901,535346,482085,-1
259312,2_heur/,1900,500,1,1900_1900_1895_1785_1488_825_419_208_78_30_4_1,94_123_152_181_210_239_268_297_326_355_384_420,52,87990,799901,537585,484056,-1
190249,2_heur/,1900,500,1,1497_1172_895_560_346_238_133_63_30_9_4_1,94_123_152_181_210_239_268_297_326_355_384_420,53,87990,799901,353280,322091,-1
609068,2_heur/,1900,500,1,1204_678_227_89_29_13_6_3_1,94_123_152_181_210_239_268_297_326_355_384_420,54,87990,799901,264218,243821,-1
140708,2_heur/,1900,500,1,1892_1814_1636_1263_839_434_242_136_31_10_2_1,94_123_152_181_210_239_268_297_326_355_384_420,55,87990,799901,463882,419285,-1
481263,2_heur/,1900,500,1,1900_1900_1900_1900_1900_1844_1404_460_141_40_8_1,94_123_152_181_210_239_268_297_326_355_384_420,56,87990,799901,632158,567169,-1
534965,2_heur/,1900,500,1,1621_1381_893_586_335_133_57_27_12_9_5_1,94_123_152_181_210_239_268_297_326_355_384_420,57,87990,799901,356983,325346,-1
251030,2_heur/,1900,500,1,1900_1900_1900_1894_1856_1652_1250_681_251_93_23_1,94_123_152_181_210_239_268_297_326_355_384_420,58,87990,799901,632362,567361,-1
965460,2_heur/,1900,500,1,1889_1870_1823_1713_1535_1170_857_454_225_71_17_1,94_123_152_181_210_239_268_297_326_355_384_420,59,87990,799901,573712,515815,-1
58008,2_heur/,1900,500,1,1643_1378_1032_616_349_186_80_43_13_4_3_1,94_123_152_181_210_239_268_297_326_355_384_420,60,87990,799901,366473,333684,-1
918987,2_heur/,1900,500,1,1899_1894_1812_1576_1095_635_287_152_65_19_5_1,94_123_152_181_210_239_268_297_326_355_384_420,61,87990,799901,501523,452366,-1
40168,2_heur/,1900,500,1,1900_1900_1889_1785_1455_934_445_205_89_27_13_1,94_123_152_181_210_239_268_297_326_355_384_420,62,87990,799901,541278,487309,-1
962338,2_heur/,1900,500,1,430_244_160_98_50_29_13_6_1,94_123_152_181_210_239_268_297_326_355_384_420,63,87990,799901,223991,208470,-1
408055,2_heur/,1900,500,1,1643_1239_735_324_87_41_10_4_1,94_123_152_181_210_239_268_297_326_355_384_420,64,87990,799901,324740,297007,-1
150717,2_heur/,1900,500,1,1900_1894_1793_1518_1055_566_257_135_67_29_8_1,94_123_152_181_210_239_268_297_326_355_384_420,65,87990,799901,494383,446094,-1
621046,2_heur/,1900,500,1,1781_1593_1268_867_530_241_65_12_3_1,94_123_152_181_210_239_268_297_326_355_384_420,66,87990,799901,399881,363040,-1
704066,2_heur/,1900,500,1,1879_1793_1514_1156_728_369_218_100_61_19_5_1,94_123_152_181_210_239_268_297_326_355_384_420,67,87990,799901,448822,406053,-1
394119,2_heur/,1900,500,1,1885_1800_1545_1048_567_265_106_34_10_4_1,94_123_152_181_210_239_268_297_326_355_384_420,68,87990,799901,429713,389256,-1
473337,2_heur/,1900,500,1,1750_1462_984_688_408_218_105_39_11_5_1,94_123_152_181_210_239_268_297_326_355_384_420,69,87990,799901,377111,343030,-1
663657,2_heur/,1900,500,1,1900_1900_1900_1895_1858_1675_1358_801_377_100_16_1,94_123_152_181_210_239_268_297_326_355_384_420,70,87990,799901,644853,578332,-1
271992,2_heur/,1900,500,1,1900_1900_1897_1869_1662_1083_493_185_52_6_2_1,94_123_152_181_210_239_268_297_326_355_384_420,71,87990,799901,554632,499035,-1
310600,2_heur/,1900,500,1,627_377_174_72_29_12_7_4_1,94_123_152_181_210_239_268_297_326_355_384_420,72,87990,799901,232967,216358,-1
694636,2_heur/,1900,500,1,1880_1753_1416_1043_589_285_146_60_24_10_4_1,94_123_152_181_210_239_268_297_326_355_384_420,73,87990,799901,427959,387718,-1
453212,2_heur/,1900,500,1,1896_1870_1735_1435_948_415_163_54_20_6_1,94_123_152_181_210_239_268_297_326_355_384_420,74,87990,799901,471887,426318,-1
829619,2_heur/,1900,500,1,928_684_486_328_198_127_72_36_11_8_3_1,94_123_152_181_210_239_268_297_326_355_384_420,75,87990,799901,285095,262170,-1
443245,2_heur/,1900,500,1,1900_1900_1887_1822_1644_1167_616_279_49_10_1,94_123_152_181_210_239_268_297_326_355_384_420,76,87990,799901,562043,505546,-1
721521,2_heur/,1900,500,1,1900_1900_1892_1846_1690_1421_905_464_207_56_14_1,94_123_152_181_210_239_268_297_326_355_384_420,77,87990,799901,595834,535253,-1
542572,2_heur/,1900,500,1,1900_1895_1797_1366_888_387_198_76_25_14_3_1,94_123_152_181_210_239_268_297_326_355_384_420,78,87990,799901,472139,426542,-1
237131,2_heur/,1900,500,1,1900_1900_1893_1821_1495_952_380_166_55_16_4_1,94_123_152_181_210_239_268_297_326_355_384_420,79,87990,799901,539235,485506,-1
362304,2_heur/,1900,500,1,1722_1578_1147_771_424_167_68_32_7_1,94_123_152_181_210_239_268_297_326_355_384_420,80,87990,799901,385229,350164,-1
555024,2_heur/,1900,500,1,1900_1899_1892_1851_1677_1171_734_407_169_65_14_1,94_123_152_181_210_239_268_297_326_355_384_420,81,87990,799901,578806,520289,-1
469810,2_heur/,1900,500,1,1893_1841_1632_1243_858_511_240_115_53_13_4_1,94_123_152_181_210_239_268_297_326_355_384_420,82,87990,799901,467328,422315,-1
700261,2_heur/,1900,500,1,1900_1900_1900_1897_1840_1552_793_239_48_15_1,94_123_152_181_210_239_268_297_326_355_384_420,83,87990,799901,588773,529036,-1
670080,2_heur/,1900,500,1,1898_1874_1773_1397_922_384_180_90_33_12_3_1,94_123_152_181_210_239_268_297_326_355_384_420,84,87990,799901,472700,427035,-1
690503,2_heur/,1900,500,1,1900_1900_1899_1806_1336_517_247_81_23_11_5_1,94_123_152_181_210_239_268_297_326_355_384_420,85,87990,799901,510961,460660,-1
242476,2_heur/,1900,500,1,1249_747_376_190_87_23_10_6_4_1,94_123_152_181_210_239_268_297_326_355_384_420,86,87990,799901,278837,256668,-1
861960,2_heur/,1900,500,1,1900_1900_1898_1876_1694_1136_653_226_66_10_2_1,94_123_152_181_210_239_268_297_326_355_384_420,87,87990,799901,564928,508083,-1
909048,2_heur/,1900,500,1,1898_1893_1851_1697_1145_615_226_89_27_8_1,94_123_152_181_210_239_268_297_326_355_384_420,88,87990,799901,501818,452621,-1
355896,2_heur/,1900,500,1,1895_1837_1671_1317_837_376_154_43_14_4_1,94_123_152_181_210_239_268_297_326_355_384_420,89,87990,799901,458885,414892,-1
896757,2_heur/,1900,500,1,1900_1900_1900_1884_1758_1248_714_358_138_53_15_1,94_123_152_181_210_239_268_297_326_355_384_420,90,87990,799901,581750,522877,-1
473679,2_heur/,1900,500,1,1889_1866_1825_1715_1487_1226_868_510_234_71_21_1,94_123_152_181_210_239_268_297_326_355_384_420,91,87990,799901,576644,518395,-1
270078,2_heur/,1900,500,1,1860_1681_1266_652_267_114_63_31_5_2_1,94_123_152_181_210_239_268_297_326_355_384_420,92,87990,799901,386054,350889,-1
62041,2_heur/,1900,500,1,1892_1852_1757_1511_995_532_253_92_34_11_3_1,94_123_152_181_210_239_268_297_326_355_384_420,93,87990,799901,484778,437649,-1
682560,2_heur/,1900,500,1,1821_1712_1252_783_469_211_75_24_10_6_3_1,94_123_152_181_210_239_268_297_326_355_384_420,94,87990,799901,400100,363235,-1
683926,2_heur/,1900,500,1,1664_1394_1102_695_410_133_53_14_5_3_1,94_123_152_181_210_239_268_297_326_355_384_420,95,87990,799901,370610,337317,-1
655413,2_heur/,1900,500,1,1851_1708_1450_1008_610_290_134_72_28_10_2_1,94_123_152_181_210_239_268_297_326_355_384_420,96,87990,799901,426394,386341,-1
420839,2_heur/,1900,500,1,1891_1866_1717_1362_992_729_374_219_80_13_2_1,94_123_152_181_210_239_268_297_326_355_384_420,97,87990,799901,495100,446719,-1
95693,2_heur/,1900,500,1,1897_1895_1891_1864_1819_1688_1488_1019_442_161_19_1,94_123_152_181_210_239_268_297_326_355_384_420,98,87990,799901,658173,590040,-1
3291,2_heur/,1900,500,1,1723_1503_1170_785_451_215_122_44_11_6_1,123_152_181_210_239_268_297_326_355_384_420,99,87990,799901,444133,408612,-1
959591,2_heur/,1900,500,10,457_360_286_200_142_96_55_40_26_19_10,123_152_181_210_239_268_297_326_355_384_420,0,87990,817010,300716,282582,-1
